origin_id,timestamp,step,actual,prediction,model
6,2016-05-19 01:00:00,8,51.666666666666664,118.49826388888887,drift
6,2016-05-19 02:00:00,9,50.0,118.51888020833331,drift
6,2016-05-19 03:00:00,10,51.666666666666664,118.53949652777776,drift
6,2016-05-19 04:00:00,11,56.666666666666664,118.5601128472222,drift
6,2016-05-19 05:00:00,12,55.0,118.58072916666664,drift
6,2016-05-19 06:00:00,13,58.333333333333336,118.60134548611109,drift
6,2016-05-19 07:00:00,14,50.0,118.62196180555554,drift
6,2016-05-19 08:00:00,15,53.333333333333336,118.64257812499999,drift
6,2016-05-19 09:00:00,16,36.666666666666664,118.66319444444443,drift
6,2016-05-19 10:00:00,17,55.0,118.68381076388887,drift
6,2016-05-19 11:00:00,18,51.666666666666664,118.70442708333331,drift
6,2016-05-19 12:00:00,19,55.0,118.72504340277776,drift
6,2016-05-19 13:00:00,20,50.0,118.7456597222222,drift
6,2016-05-19 14:00:00,21,63.333333333333336,118.76627604166664,drift
6,2016-05-19 15:00:00,22,81.66666666666667,118.78689236111109,drift
6,2016-05-19 16:00:00,23,90.0,118.80750868055554,drift
6,2016-05-19 17:00:00,24,208.33333333333337,118.82812499999999,drift
7,2016-05-19 18:00:00,1,120.0,208.38285960378988,drift
7,2016-05-19 19:00:00,2,98.33333333333331,208.43238587424636,drift
7,2016-05-19 20:00:00,3,118.33333333333331,208.48191214470287,drift
7,2016-05-19 21:00:00,4,66.66666666666667,208.53143841515939,drift
7,2016-05-19 22:00:00,5,50.0,208.5809646856159,drift
7,2016-05-19 23:00:00,6,56.666666666666664,208.63049095607238,drift
7,2016-05-20 00:00:00,7,51.666666666666664,208.6800172265289,drift
7,2016-05-20 01:00:00,8,51.666666666666664,208.7295434969854,drift
7,2016-05-20 02:00:00,9,36.666666666666664,208.7790697674419,drift
7,2016-05-20 03:00:00,10,58.333333333333336,208.8285960378984,drift
7,2016-05-20 04:00:00,11,51.666666666666664,208.8781223083549,drift
7,2016-05-20 05:00:00,12,61.666666666666664,208.92764857881141,drift
7,2016-05-20 06:00:00,13,66.66666666666667,208.9771748492679,drift
7,2016-05-20 07:00:00,14,80.0,209.0267011197244,drift
7,2016-05-20 08:00:00,15,126.66666666666669,209.07622739018092,drift
7,2016-05-20 09:00:00,16,73.33333333333333,209.12575366063743,drift
7,2016-05-20 10:00:00,17,81.66666666666667,209.1752799310939,drift
7,2016-05-20 11:00:00,18,73.33333333333333,209.22480620155042,drift
7,2016-05-20 12:00:00,19,71.66666666666667,209.27433247200693,drift
7,2016-05-20 13:00:00,20,61.666666666666664,209.32385874246344,drift
7,2016-05-20 14:00:00,21,60.0,209.37338501291993,drift
7,2016-05-20 15:00:00,22,46.666666666666664,209.42291128337644,drift
7,2016-05-20 16:00:00,23,48.333333333333336,209.47243755383295,drift
7,2016-05-20 17:00:00,24,75.0,209.52196382428946,drift
8,2016-05-20 18:00:00,1,78.33333333333333,75.00641025641026,drift
8,2016-05-20 19:00:00,2,65.0,75.01282051282051,drift
8,2016-05-20 20:00:00,3,70.0,75.01923076923077,drift
8,2016-05-20 21:00:00,4,65.0,75.02564102564102,drift
8,2016-05-20 22:00:00,5,53.333333333333336,75.03205128205128,drift
8,2016-05-20 23:00:00,6,45.0,75.03846153846153,drift
8,2016-05-21 00:00:00,7,48.333333333333336,75.0448717948718,drift
8,2016-05-21 01:00:00,8,51.666666666666664,75.05128205128206,drift
8,2016-05-21 02:00:00,9,56.666666666666664,75.0576923076923,drift
8,2016-05-21 03:00:00,10,48.333333333333336,75.06410256410257,drift
8,2016-05-21 04:00:00,11,56.666666666666664,75.07051282051282,drift
8,2016-05-21 05:00:00,12,51.666666666666664,75.07692307692308,drift
8,2016-05-21 06:00:00,13,60.0,75.08333333333333,drift
8,2016-05-21 07:00:00,14,56.666666666666664,75.08974358974359,drift
8,2016-05-21 08:00:00,15,208.33333333333337,75.09615384615384,drift
8,2016-05-21 09:00:00,16,310.0,75.1025641025641,drift
8,2016-05-21 10:00:00,17,383.3333333333333,75.10897435897436,drift
8,2016-05-21 11:00:00,18,431.6666666666667,75.11538461538461,drift
8,2016-05-21 12:00:00,19,228.33333333333337,75.12179487179488,drift
8,2016-05-21 13:00:00,20,343.3333333333333,75.12820512820512,drift
8,2016-05-21 14:00:00,21,303.3333333333333,75.13461538461539,drift
8,2016-05-21 15:00:00,22,361.6666666666667,75.14102564102564,drift
8,2016-05-21 16:00:00,23,100.0,75.1474358974359,drift
8,2016-05-21 17:00:00,24,95.0,75.15384615384616,drift
9,2016-05-21 18:00:00,1,125.0,95.01272264631044,drift
9,2016-05-21 19:00:00,2,108.33333333333331,95.02544529262086,drift
9,2016-05-21 20:00:00,3,95.0,95.0381679389313,drift
9,2016-05-21 21:00:00,4,135.0,95.05089058524173,drift
9,2016-05-21 22:00:00,5,73.33333333333333,95.06361323155217,drift
9,2016-05-21 23:00:00,6,148.33333333333334,95.07633587786259,drift
9,2016-05-22 00:00:00,7,60.0,95.08905852417303,drift
9,2016-05-22 01:00:00,8,56.666666666666664,95.10178117048346,drift
9,2016-05-22 02:00:00,9,51.666666666666664,95.1145038167939,drift
9,2016-05-22 03:00:00,10,53.333333333333336,95.12722646310432,drift
9,2016-05-22 04:00:00,11,55.0,95.13994910941476,drift
9,2016-05-22 05:00:00,12,50.0,95.1526717557252,drift
9,2016-05-22 06:00:00,13,58.333333333333336,95.16539440203562,drift
9,2016-05-22 07:00:00,14,63.333333333333336,95.17811704834605,drift
9,2016-05-22 08:00:00,15,190.0,95.19083969465649,drift
9,2016-05-22 09:00:00,16,113.33333333333331,95.20356234096693,drift
9,2016-05-22 10:00:00,17,201.66666666666663,95.21628498727735,drift
9,2016-05-22 11:00:00,18,343.3333333333333,95.22900763358778,drift
9,2016-05-22 12:00:00,19,126.66666666666669,95.24173027989822,drift
9,2016-05-22 13:00:00,20,103.33333333333331,95.25445292620866,drift
9,2016-05-22 14:00:00,21,106.66666666666669,95.26717557251908,drift
9,2016-05-22 15:00:00,22,96.66666666666669,95.27989821882952,drift
9,2016-05-22 16:00:00,23,88.33333333333333,95.29262086513995,drift
9,2016-05-22 17:00:00,24,265.0,95.30534351145039,drift
10,2016-05-22 18:00:00,1,120.0,265.0662878787879,drift
10,2016-05-22 19:00:00,2,96.66666666666669,265.13257575757575,drift
10,2016-05-22 20:00:00,3,116.66666666666669,265.1988636363636,drift
10,2016-05-22 21:00:00,4,88.33333333333333,265.2651515151515,drift
10,2016-05-22 22:00:00,5,78.33333333333333,265.3314393939394,drift
10,2016-05-22 23:00:00,6,60.0,265.39772727272725,drift
10,2016-05-23 00:00:00,7,58.333333333333336,265.4640151515151,drift
10,2016-05-23 01:00:00,8,51.666666666666664,265.530303030303,drift
10,2016-05-23 02:00:00,9,58.333333333333336,265.59659090909093,drift
10,2016-05-23 03:00:00,10,51.666666666666664,265.6628787878788,drift
10,2016-05-23 04:00:00,11,50.0,265.7291666666667,drift
10,2016-05-23 05:00:00,12,66.66666666666667,265.79545454545456,drift
10,2016-05-23 06:00:00,13,60.0,265.86174242424244,drift
10,2016-05-23 07:00:00,14,56.666666666666664,265.9280303030303,drift
10,2016-05-23 08:00:00,15,51.666666666666664,265.9943181818182,drift
10,2016-05-23 09:00:00,16,55.0,266.06060606060606,drift
10,2016-05-23 10:00:00,17,51.666666666666664,266.12689393939394,drift
10,2016-05-23 11:00:00,18,56.666666666666664,266.1931818181818,drift
10,2016-05-23 12:00:00,19,61.666666666666664,266.2594696969697,drift
10,2016-05-23 13:00:00,20,56.666666666666664,266.32575757575756,drift
10,2016-05-23 14:00:00,21,58.333333333333336,266.39204545454544,drift
10,2016-05-23 15:00:00,22,73.33333333333333,266.4583333333333,drift
10,2016-05-23 16:00:00,23,156.66666666666666,266.5246212121212,drift
10,2016-05-23 17:00:00,24,380.0,266.59090909090907,drift
11,2016-05-23 18:00:00,1,123.33333333333331,380.1018170426065,drift
11,2016-05-23 19:00:00,2,120.0,380.203634085213,drift
11,2016-05-23 20:00:00,3,105.0,380.30545112781954,drift
11,2016-05-23 21:00:00,4,68.33333333333333,380.40726817042605,drift
11,2016-05-23 22:00:00,5,63.333333333333336,380.50908521303256,drift
11,2016-05-23 23:00:00,6,58.333333333333336,380.6109022556391,drift
11,2016-05-24 00:00:00,7,50.0,380.7127192982456,drift
11,2016-05-24 01:00:00,8,56.666666666666664,380.81453634085216,drift
11,2016-05-24 02:00:00,9,55.0,380.91635338345867,drift
11,2016-05-24 03:00:00,10,53.333333333333336,381.0181704260652,drift
11,2016-05-24 04:00:00,11,53.333333333333336,381.1199874686717,drift
11,2016-05-24 05:00:00,12,106.66666666666669,381.2218045112782,drift
11,2016-05-24 06:00:00,13,71.66666666666667,381.3236215538847,drift
11,2016-05-24 07:00:00,14,161.66666666666666,381.42543859649123,drift
11,2016-05-24 08:00:00,15,56.666666666666664,381.52725563909775,drift
11,2016-05-24 09:00:00,16,38.333333333333336,381.62907268170426,drift
11,2016-05-24 10:00:00,17,66.66666666666667,381.73088972431077,drift
11,2016-05-24 11:00:00,18,101.66666666666669,381.8327067669173,drift
11,2016-05-24 12:00:00,19,128.33333333333334,381.9345238095238,drift
11,2016-05-24 13:00:00,20,118.33333333333331,382.0363408521303,drift
11,2016-05-24 14:00:00,21,150.0,382.1381578947368,drift
11,2016-05-24 15:00:00,22,141.66666666666666,382.23997493734333,drift
11,2016-05-24 16:00:00,23,141.66666666666666,382.3417919799499,drift
11,2016-05-24 17:00:00,24,203.33333333333337,382.4436090225564,drift
12,2016-05-24 18:00:00,1,136.66666666666666,203.37945688225543,drift
12,2016-05-24 19:00:00,2,123.33333333333331,203.42558043117748,drift
12,2016-05-24 20:00:00,3,96.66666666666669,203.47170398009953,drift
12,2016-05-24 21:00:00,4,76.66666666666667,203.5178275290216,drift
12,2016-05-24 22:00:00,5,61.666666666666664,203.56395107794364,drift
12,2016-05-24 23:00:00,6,58.333333333333336,203.6100746268657,drift
12,2016-05-25 00:00:00,7,53.333333333333336,203.65619817578778,drift
12,2016-05-25 01:00:00,8,53.333333333333336,203.70232172470983,drift
12,2016-05-25 02:00:00,9,56.666666666666664,203.7484452736319,drift
12,2016-05-25 03:00:00,10,48.333333333333336,203.79456882255394,drift
12,2016-05-25 04:00:00,11,55.0,203.840692371476,drift
12,2016-05-25 05:00:00,12,55.0,203.88681592039805,drift
12,2016-05-25 06:00:00,13,55.0,203.9329394693201,drift
12,2016-05-25 07:00:00,14,65.0,203.97906301824216,drift
12,2016-05-25 08:00:00,15,83.33333333333333,204.0251865671642,drift
12,2016-05-25 09:00:00,16,90.0,204.07131011608627,drift
12,2016-05-25 10:00:00,17,78.33333333333333,204.11743366500832,drift
12,2016-05-25 11:00:00,18,50.0,204.16355721393037,drift
12,2016-05-25 12:00:00,19,60.0,204.20968076285243,drift
12,2016-05-25 13:00:00,20,71.66666666666667,204.2558043117745,drift
12,2016-05-25 14:00:00,21,80.0,204.30192786069657,drift
12,2016-05-25 15:00:00,22,80.0,204.34805140961862,drift
12,2016-05-25 16:00:00,23,231.66666666666663,204.39417495854067,drift
12,2016-05-25 17:00:00,24,118.33333333333331,204.44029850746273,drift
13,2016-05-25 18:00:00,1,156.66666666666666,118.35288065843619,drift
13,2016-05-25 19:00:00,2,118.33333333333331,118.37242798353907,drift
13,2016-05-25 20:00:00,3,190.0,118.39197530864196,drift
13,2016-05-25 21:00:00,4,56.666666666666664,118.41152263374484,drift
13,2016-05-25 22:00:00,5,53.333333333333336,118.43106995884771,drift
13,2016-05-25 23:00:00,6,53.333333333333336,118.45061728395059,drift
13,2016-05-26 00:00:00,7,53.333333333333336,118.47016460905348,drift
13,2016-05-26 01:00:00,8,55.0,118.48971193415636,drift
13,2016-05-26 02:00:00,9,50.0,118.50925925925924,drift
13,2016-05-26 03:00:00,10,56.666666666666664,118.52880658436212,drift
13,2016-05-26 04:00:00,11,50.0,118.548353909465,drift
13,2016-05-26 05:00:00,12,56.666666666666664,118.56790123456788,drift
13,2016-05-26 06:00:00,13,61.666666666666664,118.58744855967076,drift
13,2016-05-26 07:00:00,14,100.0,118.60699588477364,drift
13,2016-05-26 08:00:00,15,156.66666666666666,118.62654320987653,drift
13,2016-05-26 09:00:00,16,276.6666666666667,118.64609053497941,drift
13,2016-05-26 10:00:00,17,265.0,118.66563786008228,drift
13,2016-05-26 11:00:00,18,243.33333333333337,118.68518518518516,drift
13,2016-05-26 12:00:00,19,221.66666666666663,118.70473251028805,drift
13,2016-05-26 13:00:00,20,75.0,118.72427983539093,drift
13,2016-05-26 14:00:00,21,68.33333333333333,118.74382716049381,drift
13,2016-05-26 15:00:00,22,61.666666666666664,118.76337448559669,drift
13,2016-05-26 16:00:00,23,495.0,118.78292181069956,drift
13,2016-05-26 17:00:00,24,440.0,118.80246913580245,drift
14,2016-05-26 18:00:00,1,215.0,440.11795343137254,drift
14,2016-05-26 19:00:00,2,223.33333333333337,440.2359068627451,drift
14,2016-05-26 20:00:00,3,91.66666666666669,440.3538602941176,drift
14,2016-05-26 21:00:00,4,76.66666666666667,440.4718137254902,drift
14,2016-05-26 22:00:00,5,70.0,440.58976715686276,drift
14,2016-05-26 23:00:00,6,65.0,440.7077205882353,drift
14,2016-05-27 00:00:00,7,60.0,440.82567401960785,drift
14,2016-05-27 01:00:00,8,58.333333333333336,440.9436274509804,drift
14,2016-05-27 02:00:00,9,50.0,441.0615808823529,drift
14,2016-05-27 03:00:00,10,58.333333333333336,441.17953431372547,drift
14,2016-05-27 04:00:00,11,58.333333333333336,441.29748774509807,drift
14,2016-05-27 05:00:00,12,58.333333333333336,441.4154411764706,drift
14,2016-05-27 06:00:00,13,63.333333333333336,441.53339460784315,drift
14,2016-05-27 07:00:00,14,111.66666666666669,441.6513480392157,drift
14,2016-05-27 08:00:00,15,130.0,441.76930147058823,drift
14,2016-05-27 09:00:00,16,251.66666666666663,441.8872549019608,drift
14,2016-05-27 10:00:00,17,251.66666666666663,442.0052083333333,drift
14,2016-05-27 11:00:00,18,310.0,442.12316176470586,drift
14,2016-05-27 12:00:00,19,185.0,442.24111519607845,drift
14,2016-05-27 13:00:00,20,265.0,442.359068627451,drift
14,2016-05-27 14:00:00,21,101.66666666666669,442.47702205882354,drift
14,2016-05-27 15:00:00,22,76.66666666666667,442.5949754901961,drift
14,2016-05-27 16:00:00,23,135.0,442.7129289215686,drift
14,2016-05-27 17:00:00,24,180.0,442.83088235294116,drift
